cylindersh.MAX(training.acceleration),origin.MAX(training.horsepower),displacement.MEAN(training.model_year),displacement.MAX(training.acceleration),origin.MAX(training.acceleration),displacement.SKEW(training.horsepower),displacement.STD(training.model_year),displacement.SKEW(training.model_year),acceleration,displacement.STD(training.horsepower),displacement.SKEW(training.acceleration),origin.MEAN(training.model_year),mpg_LassoLarsCV_predictions,mpg_Decision_Tree_predictions,mpg_KNN_Regressor_predictions,mpg_RF_Regressor_predictions,mpg_XGBoost_predictions,mpg_Ensembled_predictions,mpg_predictions
0.9999999999999998,0.9999999999999998,0.6944444444444438,0.5178571428571428,0.31578947368420973,0.5427056927378009,0.7372156072985475,0.44403202214970916,0.38690476190476186,0.2951856619796828,0.8182297095189885,0.0,24.6361016036378,25.725,29.35,24.60000000000001,25.765394,25.921584805862445,25.765394
0.663716814159292,0.9999999999999998,0.43181818181818254,0.6071428571428571,0.31578947368420973,0.5509365180313479,0.7396170578251235,0.765953847025331,0.3988095238095237,0.19016317778136788,0.4924024070858737,0.0,18.780598877324536,20.224137931034488,19.125,19.175000000000068,20.153923,19.740053618378873,20.153923
0.9999999999999998,0.0,1.0,0.35119047619047616,0.0,0.0,0.0,0.0,0.35119047619047616,0.0,0.0,1.0,34.881916359021254,30.619999999999997,31.174999999999997,34.0,31.883934,32.2765815553757,31.883934
0.9999999999999998,0.9999999999999998,0.9666666666666659,0.47619047619047616,0.31578947368420973,0.4627991415559087,0.260132478857271,0.4665483531101319,0.29761904761904756,0.0241461214069474,0.6628433600890912,0.0,29.044214570278584,30.619999999999997,32.6125,34.0,32.911007,32.240092785029944,32.911007
0.9999999999999998,0.9999999999999998,0.814814814814814,0.7202380952380952,0.31578947368420973,0.24575526272735893,0.4564796020837708,0.5748192911299601,0.5535714285714285,0.08218617396449907,0.5642784045156807,0.0,29.110766085339176,28.03076923076923,26.200000000000003,26.899999999999963,26.890743,27.22556354232116,26.890743
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.45238095238095233,0.2095411374699237,0.6124703570178549,0.0,24.48280445002151,23.58214285714286,25.325,26.833333333333307,25.257786,25.15680297862178,25.257786
0.9999999999999998,0.010204081632652962,0.4206349206349209,0.988095238095238,0.9999999999999991,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.988095238095238,0.3609370148338129,0.7889045780739479,0.04571834315640899,28.806972962675662,28.73333333333333,34.599999999999994,33.5,40.541702,35.97588942225503,40.541702
0.9999999999999998,0.9999999999999998,0.9666666666666659,0.47619047619047616,0.31578947368420973,0.4627991415559087,0.260132478857271,0.4665483531101319,0.2142857142857143,0.0241461214069474,0.6628433600890912,0.0,28.844210104156286,30.619999999999997,31.6,31.0,32.026794,31.27142347981641,32.026794
0.9999999999999998,0.9999999999999998,0.5925925925925926,0.8273809523809522,0.31578947368420973,0.44107838510620784,0.8683841951594388,0.6096503933250668,0.630952380952381,0.22776409555335608,0.6978363112575032,0.0,26.462636800198663,28.03076923076923,23.2125,30.30000000000011,25.5415,26.271488299647366,25.5415
0.9999999999999998,0.9999999999999998,0.75,0.6785714285714285,0.31578947368420973,0.20175681628479147,0.5932725963476573,0.4785617935403522,0.6785714285714285,0.18094105132431743,0.9677536205273729,0.0,27.53624650277642,30.83793103448276,29.1125,27.5,29.553213,29.149941251910818,29.553213
