"MedInc","HouseAge","AveRooms","AveBedrms","Population","AveOccup","Latitude","Longitude","Price","predict"
3.8826,17,9.426315789473684,1.873684210526316,432,2.273684210526316,39.63,-120.73,0.924,1.2609801775849994
3.625,52,5.285714285714286,1.125,143,2.5535714285714284,39.67,-120.24,0.6859999999999999,0.6786227278837123
1.875,48,8.8,2.013793103448276,358,2.46896551724138,39.56,-120.92,0.6659999999999999,0.8237600628518023
2.065,26,10.583333333333334,2.055555555555556,498,2.305555555555556,39.52,-120.51,0.961,0.8372314198247408
1.7885,40,5.916817359855335,1.1989150090415914,1467,2.6528028933092225,41.78,-121.62,0.435,0.5313904610107615
1.74,28,6.1588921282798825,1.217201166180758,1908,2.7813411078717203,41.86,-121.93,0.44,0.6406565464753906
2.234,19,5.988352745424293,1.1564059900166392,1572,2.615640599001664,41.86,-122.33,0.586,0.7588972917520929
1.7639,21,5.417607223476298,1.0948081264108351,1109,2.5033860045146725,41.81,-122.53,0.5539999999999999,0.8215981590824233
2.1607,17,5.746951219512195,1.0670731707317074,953,2.9054878048780486,41.66,-122.26,0.614,0.7413040480372342
1.8242,18,5.945859872611464,1.3503184713375795,802,2.554140127388535,41.95,-122.64,0.535,0.47583814351118264
2.7222,25,5.528301886792454,1.2547169811320755,1117,2.634433962264151,41.86,-123.26,0.6459999999999999,0.8360608824852683
2.2976,25,4.976923076923077,1.2230769230769232,1000,2.5641025641025643,41.8,-123.38,0.544,0.7133701678054888
1.965,23,6.0586080586080575,1.3516483516483515,669,2.4505494505494507,41.6,-123.41,0.654,0.6930850032625074
2.3571,23,6.489499192245558,1.2794830371567043,1634,2.639741518578352,41.7,-122.92,0.62,0.6328853460412712
2.4107,21,6.568627450980393,1.1764705882352942,947,3.094771241830065,41.69,-122.56,0.701,0.8561948732359946
2.0591,15,4.840046029919447,1.0609896432681245,1863,2.143843498273878,41.74,-122.61,0.557,0.8144876962601673
3.3095,33,5.474120082815736,0.9503105590062112,1113,2.3043478260869565,41.74,-122.64,0.813,1.182439411409046
1.8694,36,5.259904912836767,1.05229793977813,1492,2.364500792393027,41.73,-122.64,0.7120000000000001,0.663392436387098
2.2206,50,5.350877192982456,1.080701754385965,661,2.319298245614035,41.73,-122.64,0.632,0.6840396553851269
1.8533,15,4.9030955585464335,1.0780619111709286,1784,2.4010767160161506,41.72,-122.65,0.575,0.7065097172178869
2.5357,19,5.994550408719347,1.128065395095368,950,2.5885558583106265,41.76,-122.73,0.942,0.7791133870678453
3.1062,19,6.330232558139535,1.113953488372093,1108,2.576744186046512,41.63,-122.64,1.0,1.0780356068853618
2.2024,29,5.271341463414634,1.0823170731707317,848,2.5853658536585367,41.53,-122.56,0.609,0.7384302194351595
2.7230000000000003,20,6.496969696969697,1.1954545454545455,1800,2.727272727272727,41.48,-122.93,0.7959999999999999,0.9511604304721928
1.7292,31,5.298755186721992,1.0912863070539418,600,2.489626556016597,41.46,-122.9,0.617,0.5776932531336305
1.6757,34,6.540094339622643,1.6014150943396226,1066,2.5141509433962264,41.26,-123.08,0.633,0.48843849230164743
2.7468,14,6.500729927007298,1.1635036496350364,1817,2.6525547445255477,41.54,-122.38,0.8109999999999999,1.0023395929772878
3.125,19,6.517667844522967,1.137809187279152,1544,2.7279151943462896,41.43,-122.49,0.7609999999999999,1.3335906014548995
1.6509,45,5.332541567695962,1.0641330166270784,1155,2.7434679334916865,41.43,-122.38,0.462,0.6074772786320968
1.27,28,4.672972972972972,1.1324324324324324,929,2.5108108108108107,41.41,-122.37,0.531,0.6828604620348607
1.7448,23,5.384615384615384,1.1775147928994083,370,2.189349112426036,41.41,-122.39,0.8009999999999999,0.7021907720160184
1.1915,45,5.594377510040162,1.1807228915662649,521,2.0923694779116464,41.31,-122.32,0.7190000000000001,0.6147775962715738
2.1571,13,4.713114754098362,1.0512295081967211,1151,2.3586065573770494,41.32,-122.3,0.815,0.8846577911721855
2.4526,29,5.782051282051282,1.121082621082621,1700,2.421652421652422,41.31,-122.3,0.971,0.8618951705723856
2.8036,15,5.9502824858757055,1.1649717514124294,2147,2.425988700564972,41.38,-122.28,1.101,1.0373230200110821
3.4519,15,6.157303370786518,1.130337078651685,1188,2.6696629213483147,41.28,-122.45,1.288,1.2185644693220388
2.0375,26,7.12,1.6,55,2.2,41.21,-122.34,0.575,0.7881210243561536
2.1898,40,5.915407854984895,1.1661631419939578,725,2.190332326283988,41.23,-122.27,0.655,0.8145717704526144
1.5923,52,5.537423312883434,1.2085889570552146,1926,2.36319018404908,41.2,-122.27,0.56,0.8145789095974368
1.0667,31,12.808510638297872,3.2553191489361697,112,2.3829787234042548,41.5,-121.76,0.342,0.9760958346647949
2.2462,52,5.692634560906516,1.1671388101983002,1728,2.4475920679886687,41.32,-122.09,0.629,0.7197833398443462
5.1014,15,6.578947368421053,1.0917559385188635,6456,3.0069864927806234,38.12,-122.22,1.795,2.1566991423579487
4.9504,5,5.63010752688172,1.0365591397849463,4361,3.1261648745519715,38.13,-122.19,2.148,1.761475850483641
3.1768,31,5.010869565217392,1.0942028985507246,1441,2.6105072463768115,38.11,-122.21,1.31,1.41976929448362
3.0962,35,5.200980392156863,0.9803921568627452,1189,2.9142156862745097,38.11,-122.21,1.246,1.2433016513338508
3.8029,36,5.428057553956834,1.0017985611510791,1445,2.598920863309353,38.1,-122.21,1.2990000000000002,1.5795201068302662
3.1848,43,4.946428571428571,0.9005102040816326,968,2.4693877551020407,38.11,-122.22,1.127,1.3800444520542343
3.0221,38,4.4975845410628015,0.8743961352657005,566,2.7342995169082127,38.1,-122.22,0.933,1.3667991830068922
2.9469,40,5.159919028340081,0.9676113360323888,1275,2.580971659919028,38.1,-122.22,1.116,1.3136020515139601
3.1204,44,5.295774647887324,1.0586854460093895,1057,2.4812206572769955,38.1,-122.22,1.108,1.3730423165593149
3.4559,44,5.884765625,1.099609375,1353,2.642578125,38.1,-122.22,1.119,1.7085641815375803
2.2734,47,6.002777777777778,1.2222222222222223,966,2.683333333333333,38.09,-122.22,0.887,1.1386366269110209
3.8667,37,5.894736842105262,1.0512820512820509,2083,2.8110661268556005,38.09,-122.21,1.27,1.6279693042242374
5.2957,18,6.483931947069944,1.0198487712665407,3205,3.02930056710775,38.09,-122.2,1.719,2.2243190369671906
3.1053,37,5.447674418604652,1.0445736434108528,1574,3.050387596899225,38.08,-122.22,0.967,1.2868725041900348
3.4360000000000004,37,5.5168269230769225,1.0300480769230769,2920,3.5096153846153846,38.08,-122.22,0.948,1.3201027679342443
5.8171,4,7.220479704797048,1.1042435424354244,7025,3.2403136531365315,38.07,-122.22,2.252,2.4357911398991074
2.2417,48,5.048484848484849,1.1393939393939394,652,3.951515151515152,38.09,-122.25,0.879,1.1085005441688822
2.4875,26,4.556476683937825,1.0331606217616578,2539,2.6310880829015546,38.09,-122.23,0.9,1.3172381261910056
2.6098,13,5.042553191489362,1.1045328399629972,2957,2.7354301572617947,38.07,-122.24,1.625,1.3537625409728395
1.3007,24,3.1424870466321244,1.023316062176166,699,1.810880829015544,38.1,-122.26,0.946,1.4118749891585458
1.1835,30,3.3505050505050504,1.068686868686869,1794,1.812121212121212,38.1,-122.26,1.3330000000000002,1.440215051235546
2.3,52,3.5942028985507246,1.2463768115942029,173,2.5072463768115942,38.1,-122.25,1.094,1.4574885438522738
2.75,52,5.615141955835962,1.1766561514195584,824,2.5993690851735014,38.1,-122.25,1.099,1.605261185038352
2.5042,52,4.763374485596708,1.1440329218106997,1113,2.2901234567901234,38.1,-122.25,1.479,1.4128612613478877
2.1411,52,4.456582633053221,1.0420168067226891,817,2.288515406162465,38.1,-122.25,0.972,1.2901100939014407
2.4201,46,4.8913813459268,1.0566706021251475,2240,2.6446280991735542,38.1,-122.23,0.928,1.2676308400401504
2.9432,49,6.029315960912053,1.1596091205211727,849,2.7654723127035834,38.1,-122.24,1.035,1.5356122308053584
3.0507,52,4.427645788336934,1.062634989200864,1277,2.758099352051836,38.11,-122.24,1.073,1.4831265030562377
2.3241,42,5.111436950146628,1.1378299120234605,889,2.607038123167156,38.11,-122.24,0.992,1.2012041747834141
2.5969,47,4.843866171003716,1.033457249070632,694,2.579925650557621,38.1,-122.23,0.928,1.2775074044675758
4.2308,49,6.3286713286713265,1.013986013986014,1006,2.3449883449883453,38.12,-122.23,1.4580000000000002,2.1343616709262214
4.0,47,6.1872427983539104,1.0781893004115226,1152,2.3703703703703702,38.11,-122.23,1.415,1.8948706594091371
4.775,52,6.535603715170279,0.959752321981424,772,2.390092879256966,38.11,-122.24,1.482,2.8045899531727843
3.2664,29,5.057899901864573,1.0637880274779197,2459,2.41315014720314,38.13,-122.23,1.429,1.599129654902839
4.0938,37,5.979591836734693,1.046382189239332,1325,2.458256029684601,38.13,-122.24,1.269,1.8435331484459307
4.2902,39,5.6730401529636705,0.9560229445506692,1243,2.376673040152964,38.12,-122.24,1.524,1.9886739709856436
4.0114,42,6.6872427983539104,1.0493827160493827,578,2.3786008230452675,38.12,-122.24,1.669,2.1426388569562946
2.5865,47,4.681818181818182,1.041958041958042,794,2.7762237762237763,38.12,-122.25,1.098,1.3098041372313176
2.6133,49,5.1637554585152845,1.100436681222707,1131,2.46943231441048,38.11,-122.25,1.031,1.3082976719742212
2.1976,52,4.590322580645161,1.1370967741935485,1519,2.45,38.11,-122.25,0.979,1.3160306106249315
1.9667,52,4.087628865979381,1.11340206185567,505,2.6030927835051547,38.11,-122.26,0.938,1.3564185314183521
1.7411,52,5.435540069686412,1.2299651567944252,670,2.334494773519164,38.11,-122.26,0.984,1.2910197582998175
2.6708,52,4.863894139886578,1.2079395085066162,1238,2.340264650283554,38.11,-122.26,1.097,1.6183005128795016
3.1025,28,4.854460093896714,1.1486697965571204,1623,2.539906103286385,38.12,-122.26,1.037,1.5755903719579119
2.6937,45,5.060640732265446,1.1453089244851258,2109,2.4130434782608696,38.12,-122.27,1.118,1.3565595013388454
2.7375,42,5.137560975609756,1.1385365853658536,3124,3.0478048780487805,38.12,-122.27,1.2,1.249416368943168
4.0515,26,5.291845493562231,0.9599427753934192,2388,3.4163090128755367,38.15,-122.26,1.219,1.4019539609755034
4.0156,34,5.471590909090909,0.9034090909090908,392,2.227272727272727,38.14,-122.26,1.347,1.9192157141486752
4.5053,16,5.766176470588236,1.0691176470588235,2830,4.161764705882353,38.15,-122.26,1.237,1.732529288431299
5.3785,12,5.843648208469054,1.0076004343105318,3928,4.264929424538545,38.12,-122.32,1.506,2.0180305301024952
1.6368,28,4.357446808510638,1.1205673758865249,1375,1.9503546099290785,38.13,-122.26,0.912,1.3770025326494342
3.724,15,5.1512758201701105,1.06865127582017,5008,3.0425273390036462,38.14,-122.24,1.3159999999999998,1.392847320613142
4.4529,10,6.006167400881058,1.0466960352422907,4163,3.66784140969163,38.15,-122.24,1.4409999999999998,1.724902661663962
3.7014,24,5.493408662900188,1.0225988700564972,1878,3.536723163841808,38.15,-122.25,1.236,1.3690560244172978
5.5138,7,6.9498644986449865,1.1111111111111112,2824,3.826558265582656,38.15,-122.22,1.711,2.2523219607809026
1.756,33,5.3093220338983045,1.0084745762711864,753,3.190677966101694,38.15,-122.23,0.8640000000000001,1.1058127219740073
2.3056,36,5.268656716417911,0.9701492537313432,792,2.955223880597015,38.14,-122.23,0.904,1.2321607803125219
2.6466,14,4.893542757417103,1.024432809773124,1083,1.8900523560209423,38.04,-122.15,1.685,1.43652552856583
3.1373,52,4.627450980392157,1.1200980392156863,830,2.034313725490196,38.05,-122.16,1.851,1.6675558579094407
4.6776,34,5.754137115839241,1.011820330969267,926,2.189125295508274,38.05,-122.16,2.083,2.185985003628434
4.6406,20,6.109979633401222,1.0692464358452138,1207,2.458248472505092,38.07,-122.19,2.175,2.1938784035494763
5.3288,10,6.19676214196762,1.0572851805728518,2089,2.6014943960149437,38.07,-122.18,2.018,2.3708489987044707
6.4599,15,7.8125,1.0220588235294117,857,3.1507352941176467,38.07,-122.17,2.197,2.6586805993054448
4.5321,14,5.6433007985803005,1.0967169476486247,2876,2.551907719609583,38.07,-122.16,1.903,1.9542520026171115
4.4397,16,5.615015974440894,1.0,1764,2.817891373801917,38.06,-122.17,1.871,1.7394996765526016
5.3661,10,5.762452107279693,1.0191570881226053,1381,2.6455938697318007,38.06,-122.15,1.958,2.266781874132594
6.4232,7,6.707512764405544,1.0145878920495988,8276,3.0182348650619986,38.08,-122.17,2.292,2.694439175053579
4.4821,5,6.05506329113924,1.0943037974683545,4620,2.9240506329113924,38.1,-122.2,2.1,1.8518172290762382
6.3735,8,5.339130434782608,1.0260869565217392,278,2.4173913043478263,38.09,-122.19,1.663,2.4273916069874066
3.2891,27,5.240331491712707,1.0662983425414363,1756,2.425414364640885,38.05,-122.14,1.506,1.5397739105217891
4.6761,31,5.649501661129568,1.0232558139534884,1750,2.9069767441860463,38.07,-122.14,1.431,1.8531963585383169
2.3929,11,4.912408759124087,1.0583941605839415,318,2.3211678832116793,38.09,-122.11,1.225,1.2989087297926878
3.3281,40,5.847908745247147,0.9695817490494296,669,2.543726235741445,38.26,-122.13,1.702,1.514708799298381
6.5891,17,7.2544642857142865,1.0669642857142858,703,3.1383928571428568,38.29,-122.15,3.2880000000000003,2.5390892934176432
8.0113,18,7.2333333333333325,0.9814814814814816,658,2.437037037037037,38.29,-122.18,3.93,3.400516834453648
7.2589,21,8.035714285714286,1.1071428571428572,812,2.636363636363636,38.23,-122.18,3.2039999999999997,3.5318632915593873
5.3345,4,7.209251101321587,1.0903083700440528,1497,3.2973568281938332,38.16,-122.14,1.761,2.2090415958178076
5.2523,7,6.335913312693497,1.0077399380804954,2228,3.4489164086687305,38.17,-122.18,1.6130000000000002,2.0856089019748936
6.0487,15,7.616883116883117,0.948051948051948,450,2.9220779220779223,38.26,-122.07,1.977,2.4795806848122552
5.3102,13,7.494404883011191,1.0600203458799593,3193,3.2482197355035605,38.24,-122.1,1.95,2.1575762138569767
5.0672,14,7.075664621676892,1.01840490797546,3196,3.2678936605316973,38.27,-122.06,1.713,1.9667350924775222
4.3586,8,5.744265080713679,1.048428207306712,3237,2.750212404418012,38.27,-122.07,1.734,1.698209038596296
6.8872,2,10.27217125382263,1.3119266055045868,2012,3.0764525993883787,38.3,-122.08,3.052,2.875284542103147
3.676,12,4.790322580645161,0.9863523573200992,2129,2.641439205955335,38.28,-122.04,1.35,1.5792125319708425
5.2527,25,6.770491803278688,1.0102459016393444,1464,3.0,38.28,-122.04,1.306,2.0365300115558673
4.4882,15,6.5732647814910035,1.0706940874035993,2418,3.107969151670951,38.28,-122.03,1.44,1.8523748659082155
6.6779,5,7.507177033492822,0.9521531100478468,713,3.4114832535885173,38.3,-122.03,2.239,2.620269268535242
4.962,3,6.66350710900474,1.1289099526066348,3238,3.0691943127962085,38.28,-122.0,1.617,1.8232298512569636
5.4399,4,7.388888888888888,1.0867003367003367,4010,3.375420875420875,38.29,-121.98,1.871,2.0621273246178426
2.5313,36,6.261904761904763,1.738095238095238,88,2.095238095238096,38.15,-121.99,1.625,1.4564964733595225
2.6827,32,5.487179487179486,1.0205128205128204,631,3.235897435897436,38.26,-122.05,0.989,1.2228551996396413
3.815,37,5.783549783549782,1.0865800865800863,680,2.9437229437229435,38.25,-122.05,0.99,1.4621989526333432
3.3153,36,6.100671140939598,1.0838926174496644,953,3.197986577181208,38.25,-122.06,0.99,1.344548887408017
3.3598,34,5.087947882736156,0.9413680781758956,898,2.925081433224756,38.25,-122.06,1.072,1.3058433711291753
3.3839,36,5.621621621621622,0.9954954954954957,672,3.027027027027027,38.26,-122.06,1.0590000000000002,1.368193231037809
3.5464,15,5.06509253350351,1.0433950223356732,4390,2.801531589023611,38.24,-122.07,1.298,1.3998526634034847
2.8438,38,4.779527559055119,0.9606299212598424,632,2.4881889763779528,38.25,-122.04,0.942,1.322634396139212
6.2299,39,5.2368421052631575,0.9473684210526316,101,2.6578947368421053,38.25,-122.05,1.054,2.5101801092784988
2.7885,34,4.384068278805121,0.9985775248933144,1795,2.5533428165007117,38.26,-122.04,1.0590000000000002,1.3518550039663488
2.7167,37,4.339483394833948,1.0738007380073802,648,2.3911439114391144,38.25,-122.04,0.922,1.3889288732021563
3.0938,32,4.7176470588235295,1.1254901960784314,571,2.23921568627451,38.25,-122.04,1.104,1.64846374377101
2.4,52,5.4905660377358485,1.2358490566037736,241,2.2735849056603774,38.25,-122.04,1.25,1.2896650926551594
3.0912,21,5.2251270878721865,1.028322440087146,3927,2.851851851851852,38.26,-122.05,1.263,1.301412403381263
3.1853,16,4.636363636363637,1.0397387044093631,4508,2.454001088731628,38.27,-122.04,1.296,1.4533025603550302
2.7284,24,4.897400820793433,1.00547195622435,1959,2.6798905608755135,38.27,-122.03,1.185,1.3174871966839032
2.9576,25,4.566765578635015,1.0346191889218594,2685,2.655786350148368,38.26,-122.03,1.085,1.4087933766518055
2.5896,27,4.598930481283422,1.0521390374331552,2085,2.787433155080214,38.26,-122.02,1.047,1.221196415064848
3.1389,35,4.813895781637717,0.9528535980148884,1177,2.9205955334987586,38.25,-122.03,1.011,1.3518801662906947
3.2115,20,5.263529411764706,1.091764705882353,1169,2.7505882352941176,38.27,-122.02,0.991,1.4475557404866568
3.2061,20,5.005134788189988,0.9794608472400512,2198,2.821566110397946,38.26,-122.02,1.204,1.3461244668542354
4.0619,17,5.979605263157895,1.0144736842105264,4758,3.1302631578947366,38.27,-122.01,1.266,1.5627426276999203
3.6335,8,5.059440559440558,1.0524475524475525,1566,2.7377622377622384,38.26,-122.02,1.3159999999999998,1.498876945321272
5.2636,1,7.6940298507462686,1.2798507462686568,872,3.2537313432835817,38.23,-122.0,1.913,2.0064217801577278
5.4074,16,7.0769230769230775,1.0512820512820509,495,3.1730769230769234,38.24,-122.03,1.577,2.106284251894792
1.6875,22,4.307332293291732,1.1809672386895476,2612,4.074882995319813,38.24,-122.04,0.875,1.0701103593569592
1.9954,30,4.751141552511416,1.0410958904109588,1005,2.294520547945205,38.24,-122.04,0.929,1.2598131560869406
4.0905,13,6.197026022304832,1.0055762081784387,1923,3.5743494423791815,38.25,-122.03,1.348,1.6740435308971955
3.8583,11,5.832591273374889,1.0231522707034728,3570,3.1789848619768484,38.25,-122.01,1.379,1.5397321045038093
4.6779,16,5.875,0.9836956521739132,792,4.304347826086956,38.25,-122.01,1.3130000000000002,1.7087281669983283
3.1176,10,5.214452214452215,1.0582750582750582,1255,2.9254079254079253,38.25,-122.02,1.265,1.4423058137195464
4.9222,7,6.279615795090715,1.0101387406616862,6657,3.5522945570971185,38.25,-122.0,1.429,1.799451881324459
4.9103,4,5.5022123893805315,0.9734513274336284,1545,3.4181415929203536,38.25,-121.98,1.404,1.6205680053951728
4.5987,12,6.527646129541863,1.1216429699842023,2087,3.296998420221169,38.26,-122.01,1.3969999999999998,1.8693970881734232
3.1979,16,5.723374827109268,1.0484094052558783,1762,2.437067773167358,38.27,-121.99,1.375,1.562078846068032
6.0842,18,7.675,1.05,368,3.066666666666667,38.26,-121.99,2.611,2.451220871796378
2.5681,35,5.050650557620819,1.0343866171003715,9879,4.590613382899628,38.27,-121.94,0.813,1.1113965733733189
2.8357,17,5.308255659121172,1.059254327563249,2899,1.930093209054594,38.37,-121.94,1.2009999999999998,1.4278952092665511
3.2396,14,5.092511013215859,0.9515418502202644,574,2.5286343612334803,38.37,-121.94,1.4380000000000002,1.5414516263459868
