Formatted Date,Summary,Precip Type,Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
2016-10-28 13:00:00.000 +0200,Clear,null,0.55,2.0608,299,0,0,1033.77
2016-10-28 14:00:00.000 +0200,Clear,null,0.54,3.2039,266,0,0,1033.33
2016-10-28 15:00:00.000 +0200,Clear,null,0.56,4.4919,253,0,0,1032.94
2016-10-28 16:00:00.000 +0200,Clear,null,0.6,5.6672,246,0,0,1032.57
2016-10-28 17:00:00.000 +0200,Clear,null,0.65,6.6493,241,0,0,1032.28
2016-10-28 18:00:00.000 +0200,Clear,null,0.67,7.4865,236,0,0,1032.16
2016-10-28 19:00:00.000 +0200,Clear,null,0.7,8.2593,232,0,0,1032.14
2016-10-28 20:00:00.000 +0200,Clear,null,0.72,8.7906,232,0,0,1032.1
2016-10-28 21:00:00.000 +0200,Clear,null,0.75,9.0804,235,0,0,1032.04
2016-10-28 22:00:00.000 +0200,Clear,null,0.77,9.1931,241,0,0,1031.96
2016-10-28 23:00:00.000 +0200,Partly Cloudy,null,0.8,9.7405,247,0,0,1031.75
2016-10-29 00:00:00.000 +0200,Partly Cloudy,null,0.83,11.1251,255,0,0,1031.23
2016-10-29 01:00:00.000 +0200,Partly Cloudy,null,0.86,12.6707,260,0,0,1030.7
2016-10-29 02:00:00.000 +0200,Partly Cloudy,null,0.89,14.2002,263,0,0,1030.14
2016-10-29 03:00:00.000 +0200,Partly Cloudy,null,0.9,14.007,269,0,0,1029.55
2016-10-29 04:00:00.000 +0200,Mostly Cloudy,null,0.91,13.0571,279,0,0,1028.97
2016-10-29 05:00:00.000 +0200,Mostly Cloudy,rain,0.92,13.363,286,0,0,1028.52
2016-10-29 06:00:00.000 +0200,Mostly Cloudy,rain,0.93,14.0231,285,0,0,1028.32
2016-10-29 07:00:00.000 +0200,Mostly Cloudy,rain,0.94,14.0231,280,0,0,1028.27
2016-10-29 08:00:00.000 +0200,Mostly Cloudy,rain,0.92,14.2163,281,0,0,1028.22
2016-10-29 09:00:00.000 +0200,Mostly Cloudy,rain,0.87,15.1984,287,0,0,1028.17
2016-10-29 10:00:00.000 +0200,Mostly Cloudy,rain,0.8,16.905,294,0,0,1028.11
2016-10-29 11:00:00.000 +0200,Overcast,null,0.73,18.4184,299,0,0,1027.91
2016-10-29 12:00:00.000 +0200,Overcast,null,0.67,20.3826,304,0,0,1027.4
2016-10-29 13:00:00.000 +0200,Overcast,null,0.61,22.2663,309,0,0,1026.75
2016-10-29 14:00:00.000 +0200,Overcast,null,0.58,23.1518,312,0,0,1026.33
2016-10-29 15:00:00.000 +0200,Mostly Cloudy,null,0.58,22.2985,316,0,0,1026.1
2016-10-29 16:00:00.000 +0200,Mostly Cloudy,null,0.61,20.0123,321,0,0,1026.01
2016-10-29 17:00:00.000 +0200,Mostly Cloudy,null,0.63,18.1447,325,0,0,1026.05
2016-10-29 18:00:00.000 +0200,Mostly Cloudy,null,0.64,18.1447,323,0,0,1026.34
2016-10-29 19:00:00.000 +0200,Mostly Cloudy,null,0.66,19.0463,318,0,0,1026.82
2016-10-29 20:00:00.000 +0200,Mostly Cloudy,null,0.67,19.4649,316,0,0,1027.19
2016-10-29 21:00:00.000 +0200,Partly Cloudy,null,0.69,18.9336,317,0,0,1027.43
2016-10-29 22:00:00.000 +0200,Clear,null,0.71,17.9354,319,0,0,1027.59
2016-10-29 23:00:00.000 +0200,Clear,null,0.74,16.8889,320,0,0,1027.68
2016-10-03 00:00:00.000 +0200,Overcast,rain,0.96,6.1824,348,8.8389,0,1015.33
2016-10-03 01:00:00.000 +0200,Overcast,rain,1,3.22,310,7.8246,0,1015.34
2016-10-03 02:00:00.000 +0200,Overcast,rain,1,4.1216,308,4.347,0,1015.85
2016-10-03 03:00:00.000 +0200,Foggy,rain,0.96,3.0268,272,2.5921,0,1015.82
2016-10-03 04:00:00.000 +0200,Foggy,rain,0.96,0,0,3.059,0,1015.72
2016-10-03 05:00:00.000 +0200,Overcast,rain,0.96,2.3506,71,3.3488,0,1015.86
2016-10-03 06:00:00.000 +0200,Foggy,rain,1,0.3542,280,1.9642,0,1016.04
2016-10-03 07:00:00.000 +0200,Foggy,rain,1,5.4257,280,2.5921,0,1016.35
2016-10-03 08:00:00.000 +0200,Overcast,rain,0.99,7.8729,269,4.3148,0,1016.65
2016-10-03 09:00:00.000 +0200,Overcast,rain,0.93,21.8638,300,9.982,0,1017.39
2016-10-03 10:00:00.000 +0200,Mostly Cloudy,rain,0.87,23.023,310,9.982,0,1017.77
2016-10-03 11:00:00.000 +0200,Mostly Cloudy,rain,0.81,15.617,313,10.3523,0,1018.21
2016-10-03 12:00:00.000 +0200,Mostly Cloudy,rain,0.72,21.896,310,9.982,0,1018.06
2016-10-03 13:00:00.000 +0200,Partly Cloudy,rain,0.72,20.7368,310,9.982,0,1017.93
2016-10-03 14:00:00.000 +0200,Mostly Cloudy,rain,0.6,24.5203,293,10.3523,0,1017.95
2016-10-03 15:00:00.000 +0200,Mostly Cloudy,rain,0.56,26.404,291,10.2557,0,1017.95
2016-10-03 16:00:00.000 +0200,Mostly Cloudy,rain,0.54,23.5221,300,10.2557,0,1018.37
2016-10-03 17:00:00.000 +0200,Mostly Cloudy,rain,0.62,15.2628,301,14.9569,0,1018.89
2016-10-03 18:00:00.000 +0200,Mostly Cloudy,rain,0.84,21.3969,279,9.982,0,1018.96
2016-10-03 19:00:00.000 +0200,Mostly Cloudy,rain,0.86,12.1716,288,9.982,0,1019.72
2016-10-03 20:00:00.000 +0200,Overcast,rain,0.87,9.0482,264,15.1501,0,1020.07
2016-10-03 21:00:00.000 +0200,Overcast,rain,0.86,11.1895,251,16.1,0,1020.2
2016-10-03 22:00:00.000 +0200,Overcast,rain,0.9,14.0875,242,16.1,0,1020.03
2016-10-03 23:00:00.000 +0200,Partly Cloudy,rain,0.91,13.9909,256,15.1823,0,1020.06
2016-10-30 00:00:00.000 +0200,Clear,null,0.75,15.939,319,0,0,1027.62
2016-10-30 01:00:00.000 +0200,Clear,null,0.77,14.9569,318,0,0,1027.55
2016-10-30 02:00:00.000 +0200,Clear,null,0.79,13.8782,316,0,0,1027.48
2016-10-30 02:00:00.000 +0100,Clear,null,0.81,13.2503,314,0,0,1027.36
2016-10-30 03:00:00.000 +0100,Clear,null,0.83,12.8317,313,0,0,1027.23
2016-10-30 04:00:00.000 +0100,Clear,null,0.84,12.558,311,0,0,1027.15
2016-10-30 05:00:00.000 +0100,Clear,null,0.86,12.2682,309,0,0,1027.18
2016-10-30 06:00:00.000 +0100,Clear,null,0.86,12.1394,307,0,0,1027.25
2016-10-30 07:00:00.000 +0100,Clear,null,0.84,12.5258,307,0,0,1027.25
2016-10-30 08:00:00.000 +0100,Clear,null,0.79,13.7977,311,0,0,1027.16
2016-10-30 09:00:00.000 +0100,Clear,null,0.71,15.5848,316,0,0,1027.01
2016-10-30 10:00:00.000 +0100,Clear,null,0.64,17.0982,319,0,0,1026.77
2016-10-30 11:00:00.000 +0100,Clear,null,0.59,18.2091,319,0,0,1026.35
2016-10-30 12:00:00.000 +0100,Clear,null,0.56,18.9336,318,0,0,1025.79
2016-10-30 13:00:00.000 +0100,Clear,null,0.55,18.9175,318,0,0,1025.26
2016-10-30 14:00:00.000 +0100,Clear,null,0.57,17.5973,317,0,0,1024.9
2016-10-30 15:00:00.000 +0100,Clear,null,0.61,15.6492,317,0,0,1024.66
2016-10-30 16:00:00.000 +0100,Clear,null,0.65,13.8782,316,0,0,1024.55
2016-10-30 17:00:00.000 +0100,Clear,null,0.69,12.6224,314,0,0,1024.65
2016-10-30 18:00:00.000 +0100,Clear,null,0.73,11.6403,313,0,0,1024.91
2016-10-30 19:00:00.000 +0100,Clear,null,0.76,10.9158,312,0,0,1025.14
2016-10-30 20:00:00.000 +0100,Clear,null,0.78,10.9158,312,0,0,1025.33
2016-10-30 21:00:00.000 +0100,Clear,null,0.8,11.1734,313,0,0,1025.51
2016-10-30 22:00:00.000 +0100,Clear,null,0.82,10.8675,316,0,0,1025.62
2016-10-30 23:00:00.000 +0100,Clear,null,0.84,9.338,325,0,0,1025.66
2016-10-31 00:00:00.000 +0100,Clear,null,0.85,7.3738,339,0,0,1025.59
2016-10-31 01:00:00.000 +0100,Clear,null,0.86,6.44,3,0,0,1025.55
2016-10-31 02:00:00.000 +0100,Clear,null,0.87,3.0912,347,0,0,1025.39
2016-10-31 03:00:00.000 +0100,Clear,null,0.87,2.5438,279,0,0,1025.17
2016-10-31 04:00:00.000 +0100,Clear,null,0.88,4.7656,246,0,0,1024.98
2016-10-31 05:00:00.000 +0100,Clear,null,0.89,6.2146,245,0,0,1024.84
2016-10-31 06:00:00.000 +0100,Clear,null,0.91,7.1645,252,0,0,1024.81
2016-10-31 07:00:00.000 +0100,Clear,null,0.9,7.9373,258,0,0,1024.76
2016-10-31 08:00:00.000 +0100,Clear,null,0.86,8.5169,258,0,0,1024.65
2016-10-31 09:00:00.000 +0100,Clear,null,0.8,8.7262,259,0,0,1024.48
2016-10-31 10:00:00.000 +0100,Clear,null,0.75,8.5813,264,0,0,1024.2
2016-10-31 11:00:00.000 +0100,Clear,null,0.71,11.1251,276,0,0,1023.7
2016-10-31 12:00:00.000 +0100,Clear,null,0.69,14.0553,284,0,0,1023.06
2016-10-31 13:00:00.000 +0100,Clear,null,0.67,22.54,286,0,0,1022.49
2016-10-31 14:00:00.000 +0100,Partly Cloudy,null,0.68,14.168,291,0,0,1022.12
2016-10-31 15:00:00.000 +0100,Partly Cloudy,null,0.71,10.9641,293,0,0,1021.9
2016-10-31 16:00:00.000 +0100,Mostly Cloudy,null,0.74,8.3237,294,0,0,1021.75
2016-10-31 17:00:00.000 +0100,Mostly Cloudy,null,0.78,7.5187,293,0,0,1021.69
2016-10-31 18:00:00.000 +0100,Mostly Cloudy,null,0.82,7.6797,290,0,0,1021.7
2016-10-31 19:00:00.000 +0100,Mostly Cloudy,null,0.85,8.0339,290,0,0,1021.73
2016-10-31 20:00:00.000 +0100,Mostly Cloudy,null,0.87,8.2271,293,0,0,1021.76
2016-10-31 21:00:00.000 +0100,Mostly Cloudy,null,0.89,8.5008,297,0,0,1021.81
2016-10-31 22:00:00.000 +0100,Partly Cloudy,null,0.9,8.6457,299,0,0,1021.83
2016-10-31 23:00:00.000 +0100,Mostly Cloudy,null,0.91,8.4686,299,0,0,1021.8
2016-10-04 00:00:00.000 +0200,Mostly Cloudy,rain,0.9,17.1304,260,16.1,0,1019.84
2016-10-04 01:00:00.000 +0200,Mostly Cloudy,rain,0.86,14.168,270,16.1,0,1019.54
2016-10-04 02:00:00.000 +0200,Partly Cloudy,rain,0.85,16.6152,263,15.1823,0,1019.57
2016-10-04 03:00:00.000 +0200,Partly Cloudy,rain,0.86,16.9855,260,16.1,0,1019.43
2016-10-04 04:00:00.000 +0200,Partly Cloudy,rain,0.89,14.0392,260,16.1,0,1019.23
2016-10-04 05:00:00.000 +0200,Mostly Cloudy,rain,0.87,13.7172,272,14.9569,0,1019.13
2016-10-04 06:00:00.000 +0200,Mostly Cloudy,rain,0.86,14.168,261,15.8263,0,1018.72
2016-10-04 07:00:00.000 +0200,Mostly Cloudy,rain,0.86,12.6546,260,15.8263,0,1018.6
2016-10-04 08:00:00.000 +0200,Mostly Cloudy,rain,0.87,12.5419,255,14.9569,0,1018.53
2016-10-04 09:00:00.000 +0200,Overcast,rain,0.81,20.5597,270,9.982,0,1018.31
2016-10-04 10:00:00.000 +0200,Overcast,rain,0.86,17.2109,251,9.7566,0,1018.1
2016-10-04 11:00:00.000 +0200,Overcast,rain,0.86,16.9855,258,10.1913,0,1017.86
2016-10-04 12:00:00.000 +0200,Overcast,rain,0.86,14.0875,243,9.982,0,1017.41
2016-10-04 13:00:00.000 +0200,Overcast,rain,0.86,27.5954,280,9.0643,0,1016.82
2016-10-04 14:00:00.000 +0200,Overcast,rain,0.91,22.3307,265,8.7745,0,1016.68
2016-10-04 15:00:00.000 +0200,Overcast,rain,0.92,24.6169,261,9.982,0,1016.2
2016-10-04 16:00:00.000 +0200,Overcast,rain,0.92,17.2109,261,9.982,0,1015.72
2016-10-04 17:00:00.000 +0200,Overcast,rain,0.93,16.5025,275,9.9015,0,1015.55
2016-10-04 18:00:00.000 +0200,Overcast,rain,0.93,13.9587,272,9.9015,0,1015.45
2016-10-04 19:00:00.000 +0200,Overcast,rain,1,14.1358,282,9.9015,0,1015.48
2016-10-04 20:00:00.000 +0200,Overcast,rain,0.94,13.4113,302,9.4507,0,1015.48
2016-10-04 21:00:00.000 +0200,Overcast,rain,0.93,23.1196,349,8.1305,0,1015.63
2016-10-04 22:00:00.000 +0200,Overcast,rain,0.87,25.8727,9,13.6367,0,1016.25
2016-10-04 23:00:00.000 +0200,Breezy and Overcast,rain,0.81,29.1249,9,14.9569,0,1017.13
2016-10-05 00:00:00.000 +0200,Overcast,rain,0.81,24.311,359,16.1,0,1017.73
2016-10-05 01:00:00.000 +0200,Overcast,rain,0.86,17.0821,330,16.1,0,1018.11
2016-10-05 02:00:00.000 +0200,Mostly Cloudy,rain,0.87,13.4918,322,15.1823,0,1018.25
2016-10-05 03:00:00.000 +0200,Mostly Cloudy,rain,0.8,17.1143,319,16.1,0,1018.25
2016-10-05 04:00:00.000 +0200,Mostly Cloudy,rain,0.78,17.3075,320,16.1,0,1018.81
2016-10-05 05:00:00.000 +0200,Mostly Cloudy,rain,0.73,16.3415,322,15.1823,0,1019.07
2016-10-05 06:00:00.000 +0200,Mostly Cloudy,rain,0.76,21.413,300,16.1,0,1019.42
2016-10-05 07:00:00.000 +0200,Mostly Cloudy,rain,0.79,22.8942,310,16.1,0,1019.51
2016-10-05 08:00:00.000 +0200,Mostly Cloudy,rain,0.73,18.998,311,15.5526,0,1019.93
2016-10-05 09:00:00.000 +0200,Partly Cloudy,rain,0.75,20.5919,310,10.2557,0,1019.87
2016-10-05 10:00:00.000 +0200,Partly Cloudy,rain,0.7,16.261,312,9.982,0,1020.05
2016-10-05 11:00:00.000 +0200,Partly Cloudy,rain,0.6,19.803,314,10.3523,0,1019.93
2016-10-05 12:00:00.000 +0200,Partly Cloudy,rain,0.56,16.3093,311,9.982,0,1019.85
2016-10-05 13:00:00.000 +0200,Mostly Cloudy,rain,0.53,17.7905,291,10.2557,0,1019.73
2016-10-05 14:00:00.000 +0200,Partly Cloudy,rain,0.49,20.8656,313,10.3523,0,1019.34
2016-10-05 15:00:00.000 +0200,Mostly Cloudy,rain,0.5,22.2341,300,9.982,0,1019.14
2016-10-05 16:00:00.000 +0200,Mostly Cloudy,rain,0.57,20.0445,281,9.982,0,1019.12
2016-10-05 17:00:00.000 +0200,Mostly Cloudy,rain,0.57,19.642,300,15.5526,0,1018.96
2016-10-05 18:00:00.000 +0200,Partly Cloudy,rain,0.58,12.719,262,16.1,0,1018.55
2016-10-05 19:00:00.000 +0200,Mostly Cloudy,rain,0.78,24.3271,289,10.2557,0,1018.74
2016-10-05 20:00:00.000 +0200,Partly Cloudy,rain,0.83,10.5938,239,15.1823,0,1018.91
2016-10-05 21:00:00.000 +0200,Mostly Cloudy,rain,0.79,14.0231,250,15.8263,0,1018.51
2016-10-05 22:00:00.000 +0200,Mostly Cloudy,rain,0.82,14.0392,250,16.1,0,1018.1
2016-10-05 23:00:00.000 +0200,Mostly Cloudy,rain,0.83,14.007,253,14.9569,0,1018.07
2016-10-06 00:00:00.000 +0200,Mostly Cloudy,rain,0.82,14.49,240,15.8263,0,1017.39
2016-10-06 01:00:00.000 +0200,Overcast,rain,0.83,14.007,231,15.8263,0,1016.68
2016-10-06 02:00:00.000 +0200,Mostly Cloudy,rain,0.86,16.4059,226,14.9569,0,1016.6
2016-10-06 03:00:00.000 +0200,Overcast,rain,0.82,16.9211,221,15.8263,0,1015.87
2016-10-06 04:00:00.000 +0200,Overcast,rain,0.82,16.7601,232,15.778,0,1015.47
2016-10-06 05:00:00.000 +0200,Overcast,rain,0.82,22.54,243,14.9569,0,1015.69
2016-10-06 06:00:00.000 +0200,Overcast,rain,0.87,21.3808,230,9.9015,0,1015.56
2016-10-06 07:00:00.000 +0200,Overcast,rain,0.86,10.948,232,9.7566,0,1015.45
2016-10-06 08:00:00.000 +0200,Overcast,rain,0.86,12.1072,210,10.1591,0,1015.42
2016-10-06 09:00:00.000 +0200,Overcast,rain,0.8,14.007,202,9.8049,0,1015.34
2016-10-06 10:00:00.000 +0200,Overcast,rain,0.86,19.9157,201,9.8049,0,1015.33
2016-10-06 11:00:00.000 +0200,Overcast,rain,0.85,18.837,213,10.1591,0,1015.53
2016-10-06 12:00:00.000 +0200,Overcast,rain,0.84,19.6903,221,9.8532,0,1015.36
2016-10-06 13:00:00.000 +0200,Overcast,rain,0.78,15.6009,221,9.8049,0,1015.44
2016-10-06 14:00:00.000 +0200,Overcast,rain,0.75,18.2574,227,10.3523,0,1015.37
2016-10-06 15:00:00.000 +0200,Overcast,rain,0.78,16.8245,221,9.982,0,1014.98
2016-10-06 16:00:00.000 +0200,Overcast,rain,0.83,13.7977,211,9.982,0,1014.97
2016-10-06 17:00:00.000 +0200,Overcast,rain,0.81,13.4113,219,15.3111,0,1015.09
2016-10-06 18:00:00.000 +0200,Overcast,rain,0.83,9.7083,221,9.982,0,1015.3
2016-10-06 19:00:00.000 +0200,Overcast,rain,0.96,8.3398,240,9.982,0,1015.69
2016-10-06 20:00:00.000 +0200,Overcast,rain,0.88,8.3076,243,14.9569,0,1015.99
2016-10-06 21:00:00.000 +0200,Mostly Cloudy,rain,0.89,8.1305,232,15.8263,0,1015.99
2016-10-06 22:00:00.000 +0200,Mostly Cloudy,rain,0.89,6.601,242,15.8263,0,1016.2
2016-10-06 23:00:00.000 +0200,Mostly Cloudy,rain,0.9,7.0518,250,14.9569,0,1016.56
2016-10-07 00:00:00.000 +0200,Overcast,rain,0.93,10.8192,211,15.7297,0,1016.92
2016-10-07 01:00:00.000 +0200,Overcast,rain,0.94,6.1019,223,15.5526,0,1016.92
2016-10-07 02:00:00.000 +0200,Overcast,rain,0.93,2.5116,202,14.6188,0,1017.29
2016-10-07 03:00:00.000 +0200,Mostly Cloudy,rain,0.93,2.9302,111,15.4077,0,1016.93
2016-10-07 04:00:00.000 +0200,Overcast,rain,0.93,0,0,15.4077,0,1016.73
2016-10-07 05:00:00.000 +0200,Overcast,rain,0.93,3.1878,188,14.5866,0,1016.94
2016-10-07 06:00:00.000 +0200,Overcast,rain,0.96,3.22,60,9.5312,0,1016.84
2016-10-07 07:00:00.000 +0200,Overcast,rain,0.96,3.3649,4,9.5312,0,1016.95
2016-10-07 08:00:00.000 +0200,Overcast,rain,0.96,3.1717,66,9.6117,0,1017.23
2016-10-07 09:00:00.000 +0200,Overcast,rain,0.9,9.5473,41,9.5312,0,1016.96
2016-10-07 10:00:00.000 +0200,Overcast,rain,0.93,11.109,41,9.5956,0,1017.07
2016-10-07 11:00:00.000 +0200,Mostly Cloudy,rain,0.95,11.1573,24,9.7566,0,1017.32
2016-10-07 12:00:00.000 +0200,Mostly Cloudy,rain,0.86,13.7011,30,9.9015,0,1017.14
2016-10-07 13:00:00.000 +0200,Mostly Cloudy,rain,0.85,13.6045,11,9.982,0,1016.75
2016-10-07 14:00:00.000 +0200,Mostly Cloudy,rain,0.81,13.1698,11,10.3523,0,1016.37
2016-10-07 15:00:00.000 +0200,Mostly Cloudy,rain,0.87,15.4882,10,9.982,0,1016.34
2016-10-07 16:00:00.000 +0200,Overcast,rain,0.82,12.3165,352,9.982,0,1016.53
2016-10-07 17:00:00.000 +0200,Overcast,rain,0.82,14.9086,2,12.0428,0,1016.38
2016-10-07 18:00:00.000 +0200,Mostly Cloudy,rain,0.88,10.9319,350,12.2521,0,1015.97
2016-10-07 19:00:00.000 +0200,Mostly Cloudy,rain,0.88,10.9963,332,12.2199,0,1016.16
2016-10-07 20:00:00.000 +0200,Mostly Cloudy,rain,0.91,10.2557,335,9.982,0,1016.21
2016-10-07 21:00:00.000 +0200,Mostly Cloudy,rain,0.93,10.8031,340,8.1305,0,1016.48
2016-10-07 22:00:00.000 +0200,Overcast,rain,0.93,3.22,300,8.1305,0,1017.55
2016-10-07 23:00:00.000 +0200,Overcast,rain,0.9,10.4006,340,8.3398,0,1017.02
2016-10-08 00:00:00.000 +0200,Overcast,rain,0.89,10.7226,329,8.0017,0,1017.08
2016-10-08 01:00:00.000 +0200,Overcast,rain,0.93,3.4293,329,9.7566,0,1016.89
2016-10-08 02:00:00.000 +0200,Mostly Cloudy,rain,0.93,10.4489,321,9.6761,0,1017.3
2016-10-08 03:00:00.000 +0200,Mostly Cloudy,rain,0.93,6.6493,309,9.5956,0,1017.17
2016-10-08 04:00:00.000 +0200,Clear,rain,0.93,3.4293,301,9.5956,0,1017.17
2016-10-08 05:00:00.000 +0200,Clear,rain,0.96,6.0536,295,7.2772,0,1017.31
2016-10-08 06:00:00.000 +0200,Partly Cloudy,rain,0.93,3.3649,264,3.3971,0,1017.37
2016-10-08 07:00:00.000 +0200,Partly Cloudy,rain,0.93,4.7495,270,3.8962,0,1017.84
2016-10-08 08:00:00.000 +0200,Partly Cloudy,rain,0.99,0.9982,320,6.2951,0,1018.2
2016-10-08 09:00:00.000 +0200,Partly Cloudy,rain,0.87,11.1251,290,7.9695,0,1018.54
2016-10-08 10:00:00.000 +0200,Partly Cloudy,rain,0.72,7.9695,308,15.1823,0,1018.74
2016-10-08 11:00:00.000 +0200,Partly Cloudy,rain,0.65,10.2235,311,10.3523,0,1018.79
2016-10-08 12:00:00.000 +0200,Partly Cloudy,rain,0.54,9.4829,310,9.982,0,1018.64
2016-10-08 13:00:00.000 +0200,Partly Cloudy,rain,0.52,10.8192,281,9.982,0,1018.92
2016-10-08 14:00:00.000 +0200,Mostly Cloudy,rain,0.54,11.2378,274,10.5777,0,1018.86
2016-10-08 15:00:00.000 +0200,Mostly Cloudy,rain,0.5,9.2897,251,10.2557,0,1018.82
2016-10-08 16:00:00.000 +0200,Mostly Cloudy,rain,0.5,9.338,253,10.2557,0,1019
2016-10-08 17:00:00.000 +0200,Mostly Cloudy,rain,0.5,7.7763,247,10.5777,0,1019.27
2016-10-08 18:00:00.000 +0200,Mostly Cloudy,rain,0.62,3.0751,260,16.1,0,1019.5
2016-10-08 19:00:00.000 +0200,Partly Cloudy,rain,0.74,3.22,250,16.1,0,1019.83
2016-10-08 20:00:00.000 +0200,Partly Cloudy,rain,0.86,4.0411,217,14.8764,0,1020.54
2016-10-08 21:00:00.000 +0200,Partly Cloudy,rain,0.87,1.61,190,15.6009,0,1020.72
2016-10-08 22:00:00.000 +0200,Mostly Cloudy,rain,0.9,3.22,210,15.5526,0,1020.92
2016-10-08 23:00:00.000 +0200,Partly Cloudy,rain,0.9,3.22,340,13.363,0,1020.98
2016-10-09 00:00:00.000 +0200,Partly Cloudy,rain,0.92,3.2039,239,14.5866,0,1020.94
2016-10-09 01:00:00.000 +0200,Partly Cloudy,rain,0.96,1.61,220,11.753,0,1021.04
2016-10-09 02:00:00.000 +0200,Partly Cloudy,rain,0.96,2.8014,274,8.855,0,1021.44
2016-10-09 03:00:00.000 +0200,Partly Cloudy,rain,0.96,0,0,9.6761,0,1021.42
2016-10-09 04:00:00.000 +0200,Clear,rain,1,6.44,190,3.9767,0,1021.62
2016-10-09 05:00:00.000 +0200,Foggy,rain,0.96,3.1234,194,1.2397,0,1021.9
2016-10-09 06:00:00.000 +0200,Partly Cloudy,rain,0.93,3.22,160,4.9427,0,1021.53
2016-10-09 07:00:00.000 +0200,Partly Cloudy,rain,0.92,1.5295,170,3.9767,0,1022.01
2016-10-09 08:00:00.000 +0200,Partly Cloudy,rain,0.99,3.0429,177,4.3792,0,1022.33
2016-10-09 09:00:00.000 +0200,Mostly Cloudy,rain,0.86,3.1234,231,6.1985,0,1022.7
2016-10-09 10:00:00.000 +0200,Partly Cloudy,rain,0.67,4.025,166,9.982,0,1022.8
2016-10-09 11:00:00.000 +0200,Partly Cloudy,rain,0.59,8.0661,177,10.3523,0,1022.94
2016-10-09 12:00:00.000 +0200,Partly Cloudy,rain,0.51,7.6153,243,9.982,0,1022.62
2016-10-09 13:00:00.000 +0200,Mostly Cloudy,rain,0.47,9.1931,233,9.982,0,1022.51
2016-10-09 14:00:00.000 +0200,Mostly Cloudy,rain,0.49,2.9785,270,10.3523,0,1022.28
2016-10-09 15:00:00.000 +0200,Mostly Cloudy,rain,0.5,8.1949,250,10.2557,0,1022.32
2016-10-09 16:00:00.000 +0200,Mostly Cloudy,rain,0.47,4.6207,283,10.2557,0,1022.12
2016-10-09 17:00:00.000 +0200,Mostly Cloudy,rain,0.56,4.5724,316,10.5777,0,1022.08
2016-10-09 18:00:00.000 +0200,Mostly Cloudy,rain,0.71,3.22,20,16.1,0,1022.22
2016-10-09 19:00:00.000 +0200,Mostly Cloudy,rain,0.86,0,0,16.1,0,1022.62
2016-10-09 20:00:00.000 +0200,Mostly Cloudy,rain,0.85,1.771,318,14.9569,0,1023.07
2016-10-09 21:00:00.000 +0200,Mostly Cloudy,rain,0.87,3.0751,260,15.7297,0,1023.23
2016-10-09 22:00:00.000 +0200,Mostly Cloudy,rain,0.89,3.22,310,15.6492,0,1023.33
2016-10-09 23:00:00.000 +0200,Mostly Cloudy,rain,0.93,3.0751,2,9.8371,0,1023.45
2016-09-01 00:00:00.000 +0200,Clear,rain,0.6,6.1502,40,16.1,0,1022.16
2016-09-01 01:00:00.000 +0200,Clear,rain,0.62,6.1019,69,16.1,0,1022.05
2016-09-01 02:00:00.000 +0200,Clear,rain,0.73,3.2522,56,15.1823,0,1021.85
2016-09-01 03:00:00.000 +0200,Clear,rain,0.75,3.22,20,16.1,0,1021.84
2016-09-01 04:00:00.000 +0200,Clear,rain,0.78,0,0,16.1,0,1021.84
2016-09-01 05:00:00.000 +0200,Clear,rain,0.78,6.4239,14,14.9569,0,1021.93
2016-09-01 06:00:00.000 +0200,Clear,rain,0.76,1.6905,320,15.8263,0,1021.76
2016-09-01 07:00:00.000 +0200,Partly Cloudy,rain,0.74,0,0,16.1,0,1022.04
2016-09-01 08:00:00.000 +0200,Partly Cloudy,rain,0.66,8.8067,32,15.5526,0,1021.95
2016-09-01 09:00:00.000 +0200,Clear,rain,0.57,4.8944,43,16.1,0,1022.04
2016-09-01 10:00:00.000 +0200,Partly Cloudy,rain,0.42,4.3309,33,16.1,0,1022.14
2016-09-01 11:00:00.000 +0200,Partly Cloudy,rain,0.36,8.5491,68,15.5526,0,1022.14
2016-09-01 12:00:00.000 +0200,Partly Cloudy,rain,0.32,7.8085,72,16.1,0,1021.83
2016-09-01 13:00:00.000 +0200,Partly Cloudy,rain,0.29,7.7441,29,16.1,0,1021.51
2016-09-01 14:00:00.000 +0200,Partly Cloudy,rain,0.28,8.6779,6,15.5526,0,1020.73
2016-09-01 15:00:00.000 +0200,Partly Cloudy,rain,0.28,4.6368,67,16.1,0,1020.03
2016-09-01 16:00:00.000 +0200,Partly Cloudy,rain,0.27,9.499,359,16.1,0,1019.62
2016-09-01 17:00:00.000 +0200,Partly Cloudy,rain,0.28,9.821,2,15.5526,0,1019.24
2016-09-01 18:00:00.000 +0200,Partly Cloudy,rain,0.3,8.0983,349,16.1,0,1019.21
2016-09-01 19:00:00.000 +0200,Partly Cloudy,rain,0.41,4.83,348,16.1,0,1018.92
2016-09-01 20:00:00.000 +0200,Partly Cloudy,rain,0.53,0.483,349,15.5526,0,1019.45
2016-09-01 21:00:00.000 +0200,Partly Cloudy,rain,0.66,0,0,16.1,0,1019.94
2016-09-01 22:00:00.000 +0200,Partly Cloudy,rain,0.68,6.44,310,16.1,0,1020.24
2016-09-01 23:00:00.000 +0200,Partly Cloudy,rain,0.72,4.4597,353,15.5526,0,1020.24
